no,pred
3939,0.08297462
7231,0.087278575
462,0.016790068
15208,0.07661185
1958,0.012118632
14632,0.038388208
11871,0.012118632
16548,0.023431845
13462,0.04459416
8680,0.11082443
11439,0.101346195
10552,0.04459416
4459,0.10813363
13663,0.07618475
9516,0.032267325
1819,0.08183607
5380,0.012473782
8519,0.012473782
7815,0.0054038153
15446,0.02224364
17201,0.0998344
3832,0.09450129
12902,0.06265482
6618,0.012473782
14321,0.039515164
2537,0.010359899
11939,0.0627033
17240,0.025288653
9138,0.010383546
4965,0.012976681
9087,0.016790068
5296,0.020935686
16891,0.012118632
16632,0.030673388
1710,0.020143405
7371,0.04459416
175,0.016790068
13617,0.04459416
10894,0.012727022
17064,0.05285562
8804,0.03913451
8471,0.11570257
14373,0.025569687
12763,0.08665557
2517,0.021461334
1154,0.032315906
10454,0.06620366
445,0.04868077
9404,0.108830675
15797,0.012709434
6984,0.0076644495
7933,0.1384171
8713,0.009694255
13537,0.113750614
6608,0.09141354
2551,0.066024825
9218,0.047514763
5942,0.012893195
5812,0.08106945
12731,0.011695468
12724,0.04821335
15367,0.015979942
10279,0.010420229
12705,0.083248414
9524,0.0234132
771,0.11330048
7315,0.0685138
10840,0.016790068
13736,0.124448195
17050,0.01923843
5696,0.041421086
12106,0.052755833
1786,0.051697075
3877,0.016790068
5408,0.016790068
6717,0.016790068
11840,0.014270797
9565,0.012523411
12594,0.01192599
14057,0.04412209
13768,0.019774608
10236,0.062393434
16942,0.012118632
12617,0.016790068
4754,0.027530959
16170,0.042295087
15133,0.02053286
13261,0.10161066
5114,0.069077015
10462,0.016790068
10666,0.09954219
9960,0.07521136
5440,0.054548956
13172,0.11326202
1952,0.08981125
12257,0.033412013
7144,0.10261518
5927,0.015270834
14869,0.031291403
9984,0.056959737
11690,0.027856957
452,0.016718099
5155,0.052388318
2058,0.050933607
6905,0.09954219
3068,0.015491751
2561,0.080967344
2932,0.020177547
6584,0.017723834
13404,0.05861295
1212,0.087642066
4356,0.06979449
14738,0.037115455
5337,0.075850904
7891,0.067962945
3959,0.0729418
5895,0.02880991
2449,0.14463873
6494,0.04821335
537,0.08128536
15769,0.05746342
9084,0.065865286
3504,0.02564922
11147,0.027166873
2844,0.04821335
15438,0.013211265
8224,0.04459416
10062,0.066783495
14463,0.012473782
11998,0.016790068
5521,0.030919868
7440,0.05809728
2950,0.04989654
7180,0.04459416
4584,0.06300152
13961,0.016790068
13819,0.15233624
5240,0.09294909
4847,0.06542247
13994,0.04410184
12097,0.030723777
15983,0.061238565
14611,0.016790068
5736,0.016790068
5042,0.043123
4778,0.076499835
2164,0.04821335
484,0.016790068
16138,0.03028329
7451,0.076829895
881,0.022545392
8891,0.022144858
588,0.09792685
12045,0.13447155
525,0.09733056
14783,0.016790068
4692,0.06154409
2211,0.011906745
9956,0.049982637
17231,0.04208883
4901,0.048037536
11369,0.053608548
17256,0.043381296
14801,0.025266504
3021,0.04459416
2028,0.017877953
16868,0.10705446
14376,0.036145348
12817,0.04354435
6843,0.025266174
5697,0.04821335
15382,0.04459416
8963,0.047116034
16044,0.024926621
10621,0.08938515
4985,0.029754907
16620,0.123585716
11299,0.010162504
15016,0.062393434
15331,0.11411719
2379,0.022366367
4444,0.016790068
15658,0.02878124
7072,0.016408013
12738,0.052011557
15530,0.049660526
8949,0.016790068
3398,0.059901882
5689,0.016790068
12527,0.028117293
7333,0.04459416
5769,0.041054506
62,0.04511123
11976,0.10019962
6793,0.039947726
11341,0.033181768
11593,0.0819381
2108,0.018025527
7229,0.016790068
8433,0.016790068
1343,0.016790068
7375,0.034819275
7571,0.056470323
11760,0.033114422
16314,0.016790068
3954,0.014510453
12726,0.0746264
667,0.009550171
10280,0.04821335
16556,0.023260832
8520,0.09608485
10328,0.016790068
5147,0.08689764
4880,0.09220441
9253,0.06301105
6162,0.122945406
2024,0.016790068
7106,0.007454435
12409,0.012473782
10631,0.09126651
14427,0.029191727
8547,0.04821335
6840,0.016790068
6189,0.03153235
11155,0.04459416
1418,0.04459416
7586,0.052381597
4693,0.113176145
14676,0.020188661
5475,0.04459416
14002,0.093390115
10882,0.012473782
9891,0.04437917
6102,0.037888456
8918,0.041952718
7409,0.0453443
11304,0.026825273
13063,0.0443983
13276,0.06180788
7649,0.08885023
13045,0.02273799
7857,0.04759335
1547,0.08481643
13977,0.09237902
9773,0.016790068
13698,0.06947919
17362,0.034319848
9049,0.10891192
5661,0.052927773
5406,0.01797939
24,0.03526936
9100,0.0788744
3069,0.04459416
12032,0.07399763
15753,0.03377009
1783,0.016790068
13020,0.052930146
10231,0.09126651
2368,0.11122451
10303,0.055369496
15347,0.09310114
17306,0.013477472
14267,0.06439291
1896,0.08618857
5991,0.048399895
17002,0.049177088
1709,0.10813363
8405,0.010931632
13005,0.06614332
14871,0.07545452
11428,0.06486516
12248,0.016790068
8723,0.05829985
14478,0.055369496
2466,0.055143863
2533,0.012118632
6693,0.012611985
7475,0.04503119
15571,0.083065525
17018,0.13927682
8841,0.091273285
866,0.013877109
11512,0.016790068
14735,0.012118632
16638,0.008221707
12346,0.04141418
1945,0.038388208
2482,0.016790068
9772,0.0452479
4685,0.06108033
16972,0.04459416
14780,0.0260203
3228,0.08854892
13676,0.016790068
10853,0.09954219
5345,0.06947919
9844,0.016790068
6096,0.025830287
11496,0.016790068
260,0.03312089
14468,0.01150443
13495,0.022543076
3027,0.05639959
9024,0.019047825
1776,0.04459416
4655,0.038388208
16454,0.027608583
2267,0.028380305
9837,0.03446106
1287,0.12643936
5821,0.029754907
6068,0.069077015
17337,0.052821428
10056,0.029808402
15909,0.04459416
10555,0.02618208
16762,0.0452479
9653,0.11630283
13362,0.1137715
6773,0.088114314
16323,0.044580363
13104,0.048673756
7318,0.060186744
10277,0.016790068
10137,0.04459416
13022,0.049170297
13441,0.032450683
6181,0.11186266
788,0.10547491
1618,0.062393434
6951,0.088194914
12911,0.016790068
3571,0.050358474
8160,0.038388208
4809,0.02964395
10345,0.016790068
12147,0.010784191
9680,0.016790068
4243,0.09220441
2128,0.052327584
7688,0.122022964
5027,0.030656043
747,0.02650114
6118,0.064859524
659,0.057905417
5577,0.1124507
9642,0.0626163
15305,0.012473782
13674,0.0452479
3319,0.100936875
7469,0.04246538
5333,0.04459416
12426,0.027822698
5054,0.038388208
14432,0.011617997
16453,0.03450475
3855,0.10940609
14435,0.014664302
4149,0.01569498
8138,0.13748349
620,0.16338287
11967,0.045985628
14954,0.04759335
1770,0.09106959
2143,0.0452479
1129,0.092134826
8445,0.031034311
10133,0.09889943
12273,0.018120224
16714,0.043489672
4928,0.0072051296
3074,0.05497702
4644,0.030900601
15866,0.007128115
13588,0.016790068
1772,0.035243012
2935,0.084858075
15965,0.006657387
12463,0.015289965
16473,0.008674813
3673,0.042295087
4093,0.050375093
14123,0.10699604
13530,0.016790068
10766,0.029516548
13465,0.021851737
4907,0.04697477
5057,0.016790068
5550,0.04798948
9459,0.024530496
5951,0.116291106
6901,0.045696832
13451,0.018730912
6074,0.06661596
1778,0.052711774
17042,0.023802284
7782,0.016790068
13006,0.04708756
5149,0.04459416
17166,0.010300102
14201,0.012473782
12577,0.07624715
1518,0.02195064
4825,0.01646317
10858,0.048673756
11310,0.009740704
12151,0.016790068
6303,0.08852871
11290,0.04962168
6284,0.06271361
2833,0.02774575
13095,0.07033893
15720,0.025213014
4500,0.04459416
15724,0.043240666
15508,0.016790068
2586,0.087922886
13394,0.12866579
269,0.016790068
3534,0.034819275
12646,0.035070814
3603,0.090218864
1824,0.11787598
10849,0.03424368
11757,0.07190581
8250,0.053973746
11248,0.07334511
16956,0.08144654
742,0.04371049
12473,0.013966848
2266,0.10673334
9483,0.011673831
16335,0.015605034
16003,0.03869631
13150,0.060247976
12247,0.019703563
10171,0.06035016
981,0.06790068
739,0.043621037
9238,0.08100756
12218,0.03910032
7416,0.09362134
14359,0.015784781
9477,0.090980545
9865,0.05497057
14655,0.055672817
11709,0.0324103
166,0.04459416
7327,0.017074067
16995,0.09539785
10382,0.102872014
11280,0.04821335
17097,0.037888456
5486,0.026572883
11753,0.02783643
11461,0.05843123
3925,0.012118632
3062,0.05006478
13028,0.04459416
9296,0.016790068
12082,0.041052025
10196,0.038438063
8411,0.06854101
9134,0.079410955
139,0.10627119
16079,0.04821335
12048,0.052222043
5419,0.016790068
16527,0.016426645
15715,0.07389819
87,0.1025181
10170,0.06251525
12667,0.03502745
5613,0.012118632
3227,0.04821335
3042,0.057634614
4461,0.066304855
3989,0.016790068
16840,0.012118632
4683,0.106075004
4251,0.024707124
4452,0.100666605
9427,0.031854786
12856,0.06259913
12743,0.07886801
9912,0.009945394
9208,0.09025661
8754,0.018610934
17459,0.016790068
6253,0.0600937
16946,0.059345078
5855,0.09992803
4489,0.058707695
10396,0.007351627
17020,0.116922244
8013,0.03896076
4292,0.02441891
4516,0.05425507
14852,0.061537217
4973,0.0050640972
16020,0.037888456
3606,0.10626396
15832,0.012473782
8813,0.015926514
6782,0.032962356
11469,0.094984874
1915,0.038388208
442,0.06824758
4343,0.093461074
11398,0.011403928
16452,0.12985976
3541,0.043096244
16467,0.014999661
15229,0.029674426
8059,0.07029469
327,0.047837805
12671,0.03141399
8088,0.021495108
12301,0.04793004
673,0.08287563
2789,0.023104366
13023,0.06505577
11464,0.03763224
1140,0.012893195
435,0.033932246
15890,0.09220441
1540,0.04821335
6440,0.038889326
17309,0.016790068
13938,0.016790068
16943,0.062393434
7248,0.12290247
1867,0.16186762
17352,0.013011424
17388,0.016790068
4666,0.083065525
5355,0.06728255
8522,0.040515576
2347,0.0452479
13648,0.036023032
5512,0.016790068
10348,0.05108384
3234,0.1079999
8575,0.012893195
3009,0.04851819
12164,0.049662005
16959,0.098728925
3075,0.012473782
10344,0.14761135
14549,0.09652334
12893,0.022076134
7659,0.010254386
6316,0.06688953
6787,0.012473782
11898,0.038388208
6216,0.030293915
12085,0.04459416
13713,0.051333934
497,0.03577835
7780,0.0493855
7402,0.09775009
17193,0.016790068
12316,0.0132050915
17007,0.06180788
2365,0.06965445
13015,0.06995169
10706,0.07113759
8499,0.06285865
4318,0.07182376
16715,0.035695113
5482,0.117726505
7951,0.04459416
11800,0.021854669
16349,0.050263476
898,0.05006478
15238,0.047928352
13972,0.040961433
2244,0.04821335
5157,0.036835182
8421,0.062393434
12325,0.09267685
15102,0.029061567
11969,0.052916817
7743,0.05628907
3837,0.07143814
2161,0.042273305
3406,0.04459416
16514,0.016790068
2916,0.01726071
12180,0.09052717
13061,0.024998382
7578,0.007937717
14503,0.062393434
13627,0.0052369228
3428,0.16501486
5796,0.05743748
7316,0.0868506
10558,0.03892821
11059,0.013745733
2224,0.08142928
3911,0.012118632
13814,0.014999661
10308,0.057998408
2402,0.04821335
1309,0.042295087
2938,0.08983323
6855,0.031515725
14752,0.0133477645
7927,0.016790068
11396,0.012473782
9727,0.046714876
8263,0.015844408
16028,0.08783004
14960,0.08561036
10296,0.04884051
5673,0.062393434
971,0.016790068
7518,0.050596215
4958,0.09220441
6623,0.09052717
2980,0.029233035
10485,0.04821335
15142,0.012174858
17167,0.029718935
16432,0.0695844
7999,0.016790068
3271,0.016790068
857,0.06790585
8556,0.036610752
12588,0.035564497
10237,0.038388208
8957,0.038987137
4923,0.066234164
2462,0.016790068
680,0.12102964
14679,0.046175882
16802,0.14605781
7283,0.09052717
5222,0.06569461
11307,0.037103176
8884,0.050032835
17216,0.09126651
9128,0.11961657
304,0.091021195
7937,0.005135422
14674,0.022337709
5860,0.04821335
9778,0.02038273
5311,0.013690923
8337,0.0092981225
7377,0.051932532
8463,0.116238154
12125,0.016790068
510,0.057969827
4402,0.012492062
2322,0.027906094
7876,0.018506344
11634,0.044898406
4299,0.18355216
1345,0.108456895
9414,0.16679305
6139,0.05424294
2041,0.04821335
6436,0.02176534
6273,0.04821335
11411,0.083065525
10006,0.04821335
15055,0.09094395
15611,0.055134762
17302,0.09481743
5328,0.04821335
7261,0.09126651
109,0.11050145
12538,0.09536603
4849,0.034819275
3064,0.08602706
432,0.012118632
7871,0.0337006
14450,0.016790068
7156,0.14792591
13202,0.09408171
6324,0.04459416
4594,0.0923469
5061,0.046804156
3941,0.045581564
895,0.038402446
12735,0.03691507
15910,0.032962356
7681,0.18952413
8255,0.019205105
11755,0.04821335
12081,0.048717193
7010,0.06661154
4305,0.051211704
8209,0.016790068
11065,0.06477542
1791,0.04459416
16512,0.036803316
8161,0.02892231
3439,0.07772469
9791,0.08171966
14633,0.045422405
7545,0.019764813
14289,0.073581286
8234,0.016790068
5418,0.12485282
6809,0.014999661
12203,0.068232834
373,0.033077795
6923,0.062393434
10369,0.015478529
9605,0.12399423
11366,0.0407748
16154,0.13950813
10587,0.06967984
2021,0.03474217
11625,0.01758807
4165,0.033320103
16278,0.09395367
2083,0.016790068
7691,0.13418011
13423,0.04151848
1380,0.039746173
3369,0.0053844717
5519,0.074256785
14079,0.056824856
10586,0.06474144
9628,0.021571804
1149,0.020666745
6369,0.04459416
10012,0.028380305
16329,0.08139665
14147,0.008958592
10987,0.13664147
12839,0.106579624
1800,0.042295087
6525,0.083068416
2799,0.07029046
12629,0.05716765
6154,0.10326822
11874,0.038388208
12427,0.09486388
13782,0.012473782
3184,0.039076023
4788,0.032371778
13746,0.09052717
8459,0.14190155
5362,0.07900879
6788,0.04821335
3884,0.04277535
13857,0.0218927
4528,0.02748917
14975,0.11072929
2819,0.088114314
12531,0.019372111
9093,0.022773087
9109,0.07801457
6642,0.09052717
6852,0.023133162
7204,0.038388208
8748,0.012021866
1881,0.055369496
2597,0.039076023
2367,0.05434943
2226,0.05543384
7339,0.016790068
11374,0.042295087
9407,0.036676403
11272,0.16865432
16135,0.042947214
5492,0.116900995
11615,0.04459416
6934,0.09954219
3131,0.075611055
6637,0.044042133
10406,0.01017982
8065,0.010650871
11642,0.032962356
366,0.009138817
8286,0.10813363
2764,0.016790068
8448,0.047443036
16818,0.023869643
12643,0.0452479
6549,0.09875829
6097,0.10105233
12058,0.012473782
635,0.04505767
11508,0.050032835
1336,0.016018828
5017,0.08630405
10270,0.10611208
186,0.012118632
16061,0.008958592
11124,0.04821335
12896,0.016790068
5559,0.07173886
4908,0.043879475
16862,0.040397704
16581,0.038107164
16428,0.020100672
8628,0.01705429
10294,0.09126651
7099,0.10428816
16964,0.04459416
5106,0.050032835
949,0.01759625
5804,0.05989526
3501,0.04739568
16460,0.051931
11829,0.07599503
1061,0.093233064
11164,0.13019177
13232,0.012118632
16933,0.05107353
9530,0.09417643
15344,0.022369603
374,0.043749537
2978,0.051745534
4756,0.060605895
12099,0.028168574
16123,0.030118426
14047,0.04821335
15662,0.026668916
1734,0.06314538
15029,0.07457051
2274,0.03963547
359,0.026342561
11521,0.018362466
14758,0.016790068
11235,0.11275643
2409,0.12918086
5954,0.10227247
17364,0.04821335
14583,0.016790068
13452,0.09220441
9212,0.016790068
12509,0.055166095
12572,0.012810901
16596,0.012118632
7898,0.053927828
10492,0.060901754
8699,0.06735429
14518,0.0452479
17374,0.011693107
15655,0.046010163
14604,0.07188724
15094,0.06923307
15311,0.016726004
3952,0.121069685
3385,0.02288889
12745,0.11210136
5130,0.018046271
2625,0.054009788
13844,0.062393434
3873,0.012592743
15705,0.103587486
12416,0.039076023
11311,0.02494246
8156,0.027841762
15218,0.024226163
2458,0.07393468
8501,0.07907795
15092,0.01814882
9286,0.030642588
7764,0.016790068
1749,0.06947919
12708,0.07283528
2654,0.050032835
9173,0.075118154
8662,0.12998128
10781,0.07029046
13611,0.03481715
4313,0.042295087
4160,0.029754907
14060,0.01816127
2563,0.013247244
1967,0.09954219
12789,0.04459416
13257,0.011720059
15736,0.0452479
2779,0.024302136
6246,0.012149729
10679,0.030091297
14038,0.016790068
13491,0.06035016
6558,0.018706214
11092,0.012118632
16573,0.0532658
459,0.014894831
6615,0.015498124
2919,0.012118632
12201,0.10234585
5922,0.03281457
12654,0.11630283
3531,0.037888456
13115,0.010513088
6453,0.016790068
5243,0.04459416
6477,0.012226503
14312,0.11170397
12878,0.021665562
16446,0.022162778
11794,0.019432694
2594,0.05664321
12253,0.032054167
16622,0.016790068
14280,0.116690494
5312,0.078610174
13971,0.093045674
8977,0.026478797
1049,0.10151984
7806,0.06483766
10337,0.0452479
14179,0.016699484
97,0.06617699
5154,0.087642066
5010,0.062393434
6295,0.053763635
16019,0.027003642
322,0.040634423
6658,0.06067752
6441,0.038186725
13318,0.016790068
10333,0.07036797
15975,0.04804126
2704,0.020964257
11897,0.12533365
13047,0.083065525
16305,0.030833328
2364,0.037852574
10371,0.024820734
17103,0.08449672
3492,0.009793508
5663,0.10121064
15478,0.07188724
1767,0.065969005
8354,0.06947919
3198,0.030769298
213,0.11875278
13344,0.10926567
5582,0.016790068
13653,0.058427107
6926,0.04280013
10629,0.08637751
9485,0.016790068
14232,0.015306437
16832,0.012473782
